ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:27:09.000,-0.00494,0.00455,-1.00140,-211.68,-48.62,-478.68
2018-05-25T08:27:09.125,-0.01037,0.00054,-0.99818,-228.76,-42.78,-479.65
2018-05-25T08:27:09.250,-0.00694,0.00097,-0.99819,-237.76,-34.85,-476.21
2018-05-25T08:27:09.375,-0.00106,0.00187,-0.99769,-228.77,-43.85,-477.47
2018-05-25T08:27:09.500,-0.00649,0.00146,-1.00138,-203.60,-45.49,-478.65
2018-05-25T08:27:09.625,-0.00693,0.00407,-1.00351,-227.56,-41.63,-474.15
2018-05-25T08:27:09.750,-0.00691,0.00253,-0.99926,-225.30,-44.91,-469.83
2018-05-25T08:27:09.875,-0.00786,0.00514,-1.00245,-225.27,-40.61,-476.33
2018-05-25T08:27:19.000,-0.01096,-0.00310,-0.99815,-220.75,-45.07,-474.22
2018-05-25T08:27:19.125,-0.01086,0.00313,-1.00349,-218.28,-35.23,-474.07
2018-05-25T08:27:19.250,-0.00353,0.00191,-1.00033,-219.63,-46.21,-475.34
2018-05-25T08:27:19.375,-0.00733,0.00361,-0.99609,-227.54,-38.41,-479.58
2018-05-25T08:27:19.500,-0.00843,0.00152,-1.00084,-216.08,-40.76,-473.07
2018-05-25T08:27:19.625,-0.00597,0.00198,-1.00032,-225.21,-39.45,-471.93
2018-05-25T08:27:19.750,-0.01127,0.00266,-0.99713,-221.93,-48.30,-470.99
2018-05-25T08:27:19.875,-0.00602,0.00041,-1.00084,-218.38,-40.72,-474.16
2018-05-25T08:27:29.000,-0.79277,-0.35621,-0.37099,-212.78,-48.52,-473.20
2018-05-25T08:27:29.125,-0.74112,-0.40800,-0.26608,-442.52,-336.82,29.71
2018-05-25T08:27:29.250,-0.76830,-0.65883,-0.18074,-454.97,-344.76,73.42
2018-05-25T08:27:29.375,-0.82780,-0.53940,-0.19925,-450.78,-316.87,110.01
2018-05-25T08:27:29.500,-0.83675,-0.48777,-0.08786,-472.91,-280.96,131.45
2018-05-25T08:27:29.625,-0.92894,-0.48137,0.03476,-458.35,-256.34,185.49
2018-05-25T08:27:29.750,-0.92555,-0.42515,0.02539,-467.82,-220.57,215.67
2018-05-25T08:27:29.875,-0.96195,-0.32840,0.06621,-479.92,-198.14,230.30
2018-05-25T08:27:39.000,0.19999,-1.12743,0.14156,-469.26,-183.88,244.74
2018-05-25T08:27:39.125,-1.04718,-0.50668,0.07353,-22.19,-543.09,48.49
2018-05-25T08:27:39.250,-1.26071,-0.16956,0.07337,-367.80,-401.57,69.03
2018-05-25T08:27:39.375,-0.95638,-0.43437,-0.06810,-445.51,-313.62,34.48
2018-05-25T08:27:39.500,-0.58512,-0.12616,-0.57766,-351.85,-375.68,-182.50
2018-05-25T08:27:39.625,-0.27059,-0.04870,-0.94804,-227.25,-309.78,-396.37
2018-05-25T08:27:39.750,-0.33715,-0.08568,-0.96130,-86.95,-251.12,-473.47
2018-05-25T08:27:39.875,-0.29632,-0.08809,-0.93021,-91.70,-257.71,-480.14
2018-05-25T08:27:49.000,-1.00924,1.30903,0.06504,-82.99,-288.47,-466.42
2018-05-25T08:27:49.125,-1.49957,1.29174,-0.11797,-585.25,38.81,122.65
2018-05-25T08:27:49.250,-0.74104,0.70435,0.07832,-571.17,0.88,102.28
2018-05-25T08:27:49.375,-0.62664,0.57615,0.09082,-586.21,11.51,53.20
2018-05-25T08:27:49.500,-0.80629,0.66213,-0.08786,-610.90,50.12,26.50
2018-05-25T08:27:49.625,-0.66557,0.71306,0.03772,-616.08,38.45,-30.64
2018-05-25T08:27:49.750,-0.82283,0.76230,0.06771,-630.93,45.19,-42.55
2018-05-25T08:27:49.875,-0.99297,0.46295,0.28999,-685.48,3.57,-35.44
2018-05-25T08:27:59.000,-0.35339,-0.82820,-0.37831,-747.08,1.07,9.55
2018-05-25T08:27:59.125,-0.60368,-0.74847,-0.05913,-496.80,-213.47,-191.61
2018-05-25T08:27:59.250,-0.52440,-0.86148,-0.09263,-494.83,-233.22,-186.46
2018-05-25T08:27:59.375,-0.71602,-0.88194,0.00199,-483.47,-242.11,-176.77
2018-05-25T08:27:59.500,-0.82903,-0.55504,0.18088,-497.43,-219.86,-97.52
2018-05-25T08:27:59.625,-0.98653,-0.27023,0.23585,-572.91,-4.48,28.82
2018-05-25T08:27:59.750,-0.83843,-0.35775,0.37287,-506.88,127.34,126.11
2018-05-25T08:27:59.875,-0.78804,-0.41491,0.37514,-532.03,123.70,143.63
2018-05-25T08:28:09.000,0.28417,-0.96657,-0.00695,-510.54,168.45,154.17
2018-05-25T08:28:09.125,0.30395,-0.93284,-0.11786,43.84,-524.95,108.89
2018-05-25T08:28:09.250,0.23651,-0.96470,-0.14596,19.27,-543.49,82.35
2018-05-25T08:28:09.375,0.29909,-1.07543,-0.20692,24.90,-551.22,87.69
2018-05-25T08:28:09.500,0.36995,-1.00044,-0.66083,46.51,-547.71,55.94
2018-05-25T08:28:09.625,0.19449,-0.82358,-0.36898,64.98,-543.58,64.73
2018-05-25T08:28:09.750,0.26813,-0.92989,-0.28234,60.47,-536.98,58.27
2018-05-25T08:28:09.875,0.36362,-0.89701,-0.22737,70.54,-549.31,55.86
2018-05-25T08:28:19.000,-0.98360,-0.12001,0.00888,117.64,-540.46,51.52
2018-05-25T08:28:19.125,-0.99192,-0.14173,0.00482,-515.27,122.54,84.43
2018-05-25T08:28:19.250,-1.00157,-0.14204,-0.00096,-535.93,122.88,77.91
2018-05-25T08:28:19.375,-0.97097,-0.12945,-0.02499,-524.46,126.92,69.19
2018-05-25T08:28:19.500,-0.99413,-0.09554,-0.04098,-538.17,132.58,60.55
2018-05-25T08:28:19.625,-1.03278,-0.07143,-0.02244,-527.67,140.16,68.31
2018-05-25T08:28:19.750,-1.01942,-0.10209,-0.02760,-528.67,151.07,60.83
2018-05-25T08:28:19.875,-0.97349,-0.12149,-0.01656,-529.07,130.13,56.11
2018-05-25T08:28:29.000,-0.99453,-0.06262,-0.03484,-534.71,131.49,66.00
2018-05-25T08:28:29.125,-0.98762,-0.07579,-0.02631,-525.15,154.34,64.16
