POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527236829.000,-0.0049,0.0046,-1.0014,-211.68,-48.62,-478.68
1527236829.125,-0.0104,0.0005,-0.9982,-228.76,-42.78,-479.65
1527236829.250,-0.0069,0.0010,-0.9982,-237.76,-34.85,-476.21
1527236829.375,-0.0011,0.0019,-0.9977,-228.77,-43.85,-477.47
1527236829.500,-0.0065,0.0015,-1.0014,-203.60,-45.49,-478.65
1527236829.625,-0.0069,0.0041,-1.0035,-227.56,-41.63,-474.15
1527236829.750,-0.0069,0.0025,-0.9993,-225.30,-44.91,-469.83
1527236829.875,-0.0079,0.0051,-1.0025,-225.27,-40.61,-476.33
1527236839.000,-0.0110,-0.0031,-0.9982,-220.75,-45.07,-474.22
1527236839.125,-0.0109,0.0031,-1.0035,-218.28,-35.23,-474.07
1527236839.250,-0.0035,0.0019,-1.0003,-219.63,-46.21,-475.34
1527236839.375,-0.0073,0.0036,-0.9961,-227.54,-38.41,-479.58
1527236839.500,-0.0084,0.0015,-1.0008,-216.08,-40.76,-473.07
1527236839.625,-0.0060,0.0020,-1.0003,-225.21,-39.45,-471.93
1527236839.750,-0.0113,0.0027,-0.9971,-221.93,-48.30,-470.99
1527236839.875,-0.0060,0.0004,-1.0008,-218.38,-40.72,-474.16
1527236849.000,-0.7928,-0.3562,-0.3710,-212.78,-48.52,-473.20
1527236849.125,-0.7411,-0.4080,-0.2661,-442.52,-336.82,29.71
1527236849.250,-0.7683,-0.6588,-0.1807,-454.97,-344.76,73.42
1527236849.375,-0.8278,-0.5394,-0.1992,-450.78,-316.87,110.01
1527236849.500,-0.8368,-0.4878,-0.0879,-472.91,-280.96,131.45
1527236849.625,-0.9289,-0.4814,0.0348,-458.35,-256.34,185.49
1527236849.750,-0.9255,-0.4252,0.0254,-467.82,-220.57,215.67
1527236849.875,-0.9619,-0.3284,0.0662,-479.92,-198.14,230.30
1527236859.000,0.2000,-1.1274,0.1416,-469.26,-183.88,244.74
1527236859.125,-1.0472,-0.5067,0.0735,-22.19,-543.09,48.49
1527236859.250,-1.2607,-0.1696,0.0734,-367.80,-401.57,69.03
1527236859.375,-0.9564,-0.4344,-0.0681,-445.51,-313.62,34.48
1527236859.500,-0.5851,-0.1262,-0.5777,-351.85,-375.68,-182.50
1527236859.625,-0.2706,-0.0487,-0.9480,-227.25,-309.78,-396.37
1527236859.750,-0.3371,-0.0857,-0.9613,-86.95,-251.12,-473.47
