POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527236829.000,-0.0064,0.0026,-1.0003,-223.59,-42.84,-476.37
1527236839.000,-0.0080,0.0015,-0.9996,-220.98,-41.77,-474.17
1527236849.000,-0.8480,-0.4606,-0.1223,-430.01,-250.37,62.86
1527236859.000,-0.5718,-0.3233,-0.3995,-257.81,-329.56,-141.97
1527236869.000,-0.8973,0.8101,0.0530,-546.13,-12.49,-33.80
1527236879.000,-0.7055,-0.6147,0.0796,-541.43,-82.63,-43.03
1527236889.000,0.2900,-0.9488,-0.2521,-22.50,-453.60,83.49
1527236899.000,-0.9960,-0.1155,-0.0150,-447.70,48.23,66.10
1527236909.000,-0.9843,-0.1120,-0.0303,-536.06,125.96,71.93
1527236919.000,-0.0170,0.9155,-0.3707,-122.10,496.38,16.85
1527236929.000,0.1007,0.5597,-0.8104,-65.96,461.18,-292.16
1527236939.000,1.0022,0.0887,0.0677,419.94,250.24,-93.84
1527236949.000,-0.5585,-0.4182,-0.7038,-87.71,-73.37,-463.19
1527236959.000,0.9841,0.1786,0.2426,438.11,-130.98,-61.33
1527236969.000,0.6700,-0.6782,-0.1059,427.67,-273.79,105.32
1527236979.000,-0.6662,-0.1552,0.6624,-350.99,-85.89,258.41
1527236989.000,-0.9343,-0.1480,0.1397,-480.16,-227.72,146.43
1527236999.000,0.9914,0.1491,-0.2475,405.31,164.17,-102.46
1527237009.000,0.0563,-0.2423,-0.9696,-4.30,-318.79,-355.08
1527237019.000,0.0522,-0.2436,-0.9681,-103.65,-389.65,-394.50
1527237029.000,0.0142,0.0667,-0.8013,-213.73,-189.55,-472.62
1527237039.000,0.0379,0.0787,-0.9885,-5.73,-217.01,-497.32
1527237049.000,-0.0040,0.0458,-1.0013,-42.30,-226.58,-479.05
1527237059.000,-0.0215,0.0332,-1.0093,-39.89,-224.00,-467.65
1527237069.000,-0.0098,0.0356,-0.9973,-39.16,-224.54,-465.61
1527237079.000,-0.0141,0.0412,-0.9990,-46.05,-217.90,-463.02
1527237089.000,-0.0136,0.0394,-0.9978,-48.10,-213.03,-461.43
1527237099.000,0.0540,0.0027,-0.9838,-127.77,88.53,-356.83
1527237109.000,-0.0429,0.0390,-0.9960,-163.38,-99.05,-297.24
1527237119.000,-0.0437,0.0405,-0.9970,-120.18,-193.23,-288.31
1527237129.000,-0.0456,0.0403,-0.9963,-122.09,-195.93,-288.22
1527237139.000,-0.0495,0.0402,-0.9956,-122.48,-193.73,-288.86
1527237149.000,-0.0479,0.0405,-0.9950,-124.76,-191.95,-292.39
1527237159.000,-0.0483,0.0410,-0.9947,-121.30,-191.44,-289.93
1527237169.000,-0.0475,0.0403,-0.9949,-117.27,-191.08,-287.87
1527237179.000,-0.0513,0.0426,-0.9952,-111.16,-184.78,-289.84
1527237189.000,-0.0498,0.0414,-0.9946,-107.40,-184.78,-284.37
1527237199.000,-0.0495,0.0416,-0.9946,-113.02,-179.44,-283.59
1527237209.000,-0.0468,0.0435,-0.9943,-107.53,-176.93,-282.60
1527237219.000,-0.0508,0.0419,-0.9939,-103.41,-179.73,-280.46
1527237229.000,-0.0501,0.0423,-0.9932,-99.21,-176.67,-281.52
1527237239.000,-0.0507,0.0434,-0.9944,-95.16,-174.28,-280.80
1527237249.000,-0.0532,0.0433,-0.9935,-90.29,-168.13,-276.33
1527237259.000,-0.0505,0.0416,-0.9931,-91.16,-167.34,-279.60
1527237269.000,-0.0512,0.0414,-0.9921,-96.71,-167.16,-275.21
1527237279.000,-0.0516,0.0426,-0.9922,-89.05,-163.86,-273.53
1527237289.000,-0.0508,0.0445,-0.9927,-93.58,-162.22,-270.61
1527237299.000,-0.0509,0.0429,-0.9919,-87.77,-165.51,-271.36
1527237309.000,-0.0534,0.0443,-0.9924,-78.54,-162.51,-269.01
1527237319.000,-0.0522,0.0436,-0.9917,-78.21,-159.91,-268.97
1527237329.000,-0.0548,0.0449,-0.9916,-89.59,-156.09,-268.61
1527237339.000,-0.0513,0.0437,-0.9919,-85.05,-157.72,-270.15
1527237349.000,-0.0526,0.0449,-0.9909,-80.37,-153.39,-267.90
1527237359.000,-0.0534,0.0446,-0.9895,-84.79,-152.87,-266.37
