ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:27:09.000,-0.33203,0.00000,3.58789,-2459.00,4177.00,2825.00
2018-05-25T08:27:09.125,-0.31055,0.01563,3.57617,-2474.00,4182.00,2824.00
2018-05-25T08:27:09.250,-0.32422,0.01367,3.57617,-2482.00,4189.00,2827.00
2018-05-25T08:27:09.375,-0.34766,0.00977,3.57422,-2474.00,4181.00,2826.00
2018-05-25T08:27:09.500,-0.32617,0.01172,3.58789,-2452.00,4180.00,2825.00
2018-05-25T08:27:09.625,-0.32422,0.00195,3.59570,-2473.00,4183.00,2829.00
2018-05-25T08:27:09.750,-0.32422,0.00781,3.58008,-2471.00,4180.00,2833.00
2018-05-25T08:27:09.875,-0.32031,-0.00195,3.59180,-2471.00,4184.00,2827.00
2018-05-25T08:27:19.000,-0.30859,0.02930,3.57617,-2467.00,4180.00,2829.00
2018-05-25T08:27:19.125,-0.30859,0.00586,3.59570,-2465.00,4189.00,2829.00
2018-05-25T08:27:19.250,-0.33789,0.00977,3.58398,-2466.00,4179.00,2828.00
2018-05-25T08:27:19.375,-0.32227,0.00391,3.56836,-2473.00,4186.00,2824.00
2018-05-25T08:27:19.500,-0.31836,0.01172,3.58594,-2463.00,4184.00,2830.00
2018-05-25T08:27:19.625,-0.32813,0.00977,3.58398,-2471.00,4185.00,2831.00
2018-05-25T08:27:19.750,-0.30664,0.00781,3.57227,-2468.00,4177.00,2832.00
2018-05-25T08:27:19.875,-0.32813,0.01563,3.58594,-2465.00,4184.00,2829.00
2018-05-25T08:27:29.000,2.82813,1.44336,1.28320,-2460.00,4177.00,2830.00
2018-05-25T08:27:29.125,2.61914,1.63477,0.89648,-2659.00,3904.00,3293.00
2018-05-25T08:27:29.250,2.70508,2.57813,0.58789,-2670.00,3896.00,3333.00
2018-05-25T08:27:29.375,2.95898,2.13672,0.65430,-2667.00,3921.00,3366.00
2018-05-25T08:27:29.500,3.00781,1.94727,0.24219,-2687.00,3953.00,3385.00
2018-05-25T08:27:29.625,3.39063,1.93555,-0.20898,-2675.00,3975.00,3434.00
2018-05-25T08:27:29.750,3.38281,1.72461,-0.17578,-2684.00,4007.00,3461.00
2018-05-25T08:27:29.875,3.54492,1.36719,-0.32813,-2695.00,4027.00,3474.00
2018-05-25T08:27:39.000,-1.21680,4.24414,-0.60547,-2686.00,4040.00,3487.00
2018-05-25T08:27:39.125,3.87305,2.04297,-0.34961,-2289.00,3724.00,3314.00
2018-05-25T08:27:39.250,4.79297,0.80273,-0.35352,-2593.00,3846.00,3330.00
2018-05-25T08:27:39.375,3.50195,1.75977,0.16992,-2662.00,3925.00,3297.00
2018-05-25T08:27:39.500,2.00391,0.55664,2.03711,-2578.00,3873.00,3100.00
2018-05-25T08:27:39.625,0.72852,0.22656,3.39648,-2469.00,3938.00,2904.00
2018-05-25T08:27:39.750,0.99023,0.37109,3.44727,-2347.00,3995.00,2833.00
2018-05-25T08:27:39.875,0.82813,0.37695,3.33203,-2351.00,3989.00,2827.00
2018-05-25T08:27:49.000,3.92969,-4.75391,-0.36133,-2343.00,3961.00,2840.00
2018-05-25T08:27:49.125,5.95703,-4.64453,0.32227,-2790.00,4242.00,3372.00
