ISO 8601 Time,Heading (degrees)
2018-05-25T08:27:09.000,33.62
2018-05-25T08:27:19.000,21.72
2018-05-25T08:27:29.000,6.72
2018-05-25T08:27:39.000,63.19
2018-05-25T08:27:49.000,97.75
2018-05-25T08:27:59.000,-105.62
2018-05-25T08:28:09.000,-39.62
2018-05-25T08:28:19.000,-53.85
2018-05-25T08:28:29.000,-64.72
2018-05-25T08:28:39.000,29.10
2018-05-25T08:28:49.000,37.05
2018-05-25T08:28:59.000,120.13
2018-05-25T08:29:09.000,178.57
2018-05-25T08:29:19.000,-126.94
2018-05-25T08:29:29.000,35.08
2018-05-25T08:29:39.000,176.58
2018-05-25T08:29:49.000,64.84
2018-05-25T08:29:59.000,88.62
2018-05-25T08:30:09.000,-19.85
2018-05-25T08:30:19.000,-36.25
2018-05-25T08:30:29.000,147.73
2018-05-25T08:30:39.000,-159.73
2018-05-25T08:30:49.000,165.77
2018-05-25T08:30:59.000,139.96
2018-05-25T08:31:09.000,156.46
2018-05-25T08:31:19.000,151.62
2018-05-25T08:31:29.000,150.62
2018-05-25T08:31:39.000,146.41
2018-05-25T08:31:49.000,78.64
2018-05-25T08:31:59.000,105.13
2018-05-25T08:32:09.000,103.79
2018-05-25T08:32:19.000,101.31
2018-05-25T08:32:29.000,101.67
2018-05-25T08:32:39.000,102.53
2018-05-25T08:32:49.000,103.22
2018-05-25T08:32:59.000,103.64
2018-05-25T08:33:09.000,104.37
2018-05-25T08:33:19.000,102.69
2018-05-25T08:33:29.000,106.44
2018-05-25T08:33:39.000,104.50
2018-05-25T08:33:49.000,105.89
2018-05-25T08:33:59.000,107.07
2018-05-25T08:34:09.000,106.35
2018-05-25T08:34:19.000,106.21
2018-05-25T08:34:29.000,104.16
2018-05-25T08:34:39.000,106.44
2018-05-25T08:34:49.000,106.66
2018-05-25T08:34:59.000,107.44
2018-05-25T08:35:09.000,109.45
2018-05-25T08:35:19.000,109.37
2018-05-25T08:35:29.000,105.33
2018-05-25T08:35:39.000,107.69
2018-05-25T08:35:49.000,108.68
2018-05-25T08:35:59.000,106.69
2018-05-25T08:36:09.000,105.24
2018-05-25T08:36:19.000,107.14
2018-05-25T08:36:29.000,108.41
2018-05-25T08:36:39.000,108.62
2018-05-25T08:36:49.000,107.08
2018-05-25T08:36:59.000,107.59
2018-05-25T08:37:09.000,108.18
2018-05-25T08:37:19.000,107.87
2018-05-25T08:37:29.000,108.49
2018-05-25T08:37:39.000,108.99
2018-05-25T08:37:49.000,107.91
2018-05-25T08:37:59.000,106.58
2018-05-25T08:38:09.000,108.32
2018-05-25T08:38:19.000,110.25
2018-05-25T08:38:29.000,111.95
2018-05-25T08:38:39.000,110.23
2018-05-25T08:38:49.000,112.48
2018-05-25T08:38:59.000,110.86
2018-05-25T08:39:09.000,108.67
2018-05-25T08:39:19.000,111.00
2018-05-25T08:39:29.000,113.67
2018-05-25T08:39:39.000,111.87
2018-05-25T08:39:49.000,112.09
2018-05-25T08:39:59.000,111.23
2018-05-25T08:40:09.000,113.31
2018-05-25T08:40:19.000,109.98
2018-05-25T08:40:29.000,110.74
2018-05-25T08:40:39.000,112.44
2018-05-25T08:40:49.000,110.56
2018-05-25T08:40:59.000,111.17
2018-05-25T08:41:09.000,112.60
2018-05-25T08:41:19.000,111.03
2018-05-25T08:41:29.000,112.19
2018-05-25T08:41:39.000,113.73
2018-05-25T08:41:49.000,112.63
2018-05-25T08:41:59.000,107.83
2018-05-25T08:42:09.000,112.06
2018-05-25T08:42:19.000,106.96
2018-05-25T08:42:29.000,111.47
2018-05-25T08:42:39.000,110.19
2018-05-25T08:42:49.000,107.93
2018-05-25T08:42:59.000,108.81
2018-05-25T08:43:09.000,111.87
2018-05-25T08:43:19.000,114.09
2018-05-25T08:43:29.000,111.04
2018-05-25T08:43:39.000,113.33
2018-05-25T08:43:49.000,110.52
2018-05-25T08:43:59.000,109.78
2018-05-25T08:44:09.000,108.01
2018-05-25T08:44:19.000,110.93
2018-05-25T08:44:29.000,110.10
2018-05-25T08:44:39.000,111.07
2018-05-25T08:44:49.000,108.04
2018-05-25T08:44:59.000,112.03
2018-05-25T08:45:09.000,114.86
2018-05-25T08:45:19.000,113.85
2018-05-25T08:45:29.000,114.36
2018-05-25T08:45:39.000,114.46
2018-05-25T08:45:49.000,112.08
2018-05-25T08:45:59.000,113.29
2018-05-25T08:46:09.000,114.33
2018-05-25T08:46:19.000,111.17
2018-05-25T08:46:29.000,110.54
2018-05-25T08:46:39.000,109.08
2018-05-25T08:46:49.000,111.14
2018-05-25T08:46:59.000,109.83
2018-05-25T08:47:09.000,107.63
2018-05-25T08:47:19.000,109.97
2018-05-25T08:47:29.000,109.60
2018-05-25T08:47:39.000,107.15
2018-05-25T08:47:49.000,111.88
2018-05-25T08:47:59.000,114.08
2018-05-25T08:48:09.000,112.03
2018-05-25T08:48:19.000,113.18
2018-05-25T08:48:29.000,106.22
2018-05-25T08:48:39.000,110.29
2018-05-25T08:48:49.000,111.73
2018-05-25T08:48:59.000,108.82
2018-05-25T08:49:09.000,111.23
2018-05-25T08:49:19.000,112.68
2018-05-25T08:49:29.000,113.57
2018-05-25T08:49:39.000,114.79
2018-05-25T08:49:49.000,110.96
2018-05-25T08:49:59.000,114.19
2018-05-25T08:50:09.000,111.21
2018-05-25T08:50:19.000,114.37
2018-05-25T08:50:29.000,113.39
2018-05-25T08:50:39.000,113.50
2018-05-25T08:50:49.000,109.67
2018-05-25T08:50:59.000,109.54
2018-05-25T08:51:09.000,113.05
2018-05-25T08:51:19.000,108.70
2018-05-25T08:51:29.000,110.39
2018-05-25T08:51:39.000,112.28
2018-05-25T08:51:49.000,114.19
2018-05-25T08:51:59.000,113.32
2018-05-25T08:52:09.000,111.08
2018-05-25T08:52:19.000,109.31
2018-05-25T08:52:29.000,114.67
2018-05-25T08:52:39.000,113.50
2018-05-25T08:52:49.000,114.22
2018-05-25T08:52:59.000,114.04
2018-05-25T08:53:09.000,110.32
2018-05-25T08:53:19.000,109.37
2018-05-25T08:53:29.000,111.74
2018-05-25T08:53:39.000,111.37
2018-05-25T08:53:49.000,112.56
2018-05-25T08:53:59.000,114.87
2018-05-25T08:54:09.000,115.00
2018-05-25T08:54:19.000,110.60
2018-05-25T08:54:29.000,112.25
2018-05-25T08:54:39.000,107.07
2018-05-25T08:54:49.000,110.10
2018-05-25T08:54:59.000,111.56
2018-05-25T08:55:09.000,111.16
2018-05-25T08:55:19.000,113.99
2018-05-25T08:55:29.000,113.22
2018-05-25T08:55:39.000,113.15
2018-05-25T08:55:49.000,114.87
2018-05-25T08:55:59.000,112.87
2018-05-25T08:56:09.000,111.45
2018-05-25T08:56:19.000,114.22
2018-05-25T08:56:29.000,114.22
2018-05-25T08:56:39.000,114.82
2018-05-25T08:56:49.000,115.73
2018-05-25T08:56:59.000,115.60
2018-05-25T08:57:09.000,112.24
2018-05-25T08:57:19.000,112.51
2018-05-25T08:57:29.000,113.34
2018-05-25T08:57:39.000,113.13
2018-05-25T08:57:49.000,111.53
2018-05-25T08:57:59.000,113.03
2018-05-25T08:58:09.000,114.36
2018-05-25T08:58:19.000,113.22
2018-05-25T08:58:29.000,109.98
2018-05-25T08:58:39.000,111.55
2018-05-25T08:58:49.000,112.13
2018-05-25T08:58:59.000,113.11
2018-05-25T08:59:09.000,111.41
2018-05-25T08:59:19.000,111.63
2018-05-25T08:59:29.000,112.87
2018-05-25T08:59:39.000,112.49
2018-05-25T08:59:49.000,108.81
2018-05-25T08:59:59.000,108.04
2018-05-25T09:00:09.000,110.46
2018-05-25T09:00:19.000,113.83
2018-05-25T09:00:29.000,112.06
2018-05-25T09:00:39.000,107.92
2018-05-25T09:00:49.000,112.77
2018-05-25T09:00:59.000,109.04
2018-05-25T09:01:09.000,110.28
2018-05-25T09:01:19.000,109.53
2018-05-25T09:01:29.000,109.90
2018-05-25T09:01:39.000,112.01
2018-05-25T09:01:49.000,111.07
2018-05-25T09:01:59.000,111.62
2018-05-25T09:02:09.000,111.89
2018-05-25T09:02:19.000,109.81
2018-05-25T09:02:29.000,110.76
2018-05-25T09:02:39.000,110.92
2018-05-25T09:02:49.000,109.43
2018-05-25T09:02:59.000,115.21
2018-05-25T09:03:09.000,113.45
2018-05-25T09:03:19.000,113.64
2018-05-25T09:03:29.000,109.00
2018-05-25T09:03:39.000,109.89
2018-05-25T09:03:49.000,106.84
2018-05-25T09:03:59.000,107.98
2018-05-25T09:04:09.000,113.60
2018-05-25T09:04:19.000,111.70
2018-05-25T09:04:29.000,107.16
2018-05-25T09:04:39.000,111.37
2018-05-25T09:04:49.000,111.13
2018-05-25T09:04:59.000,112.93
2018-05-25T09:05:09.000,114.72
2018-05-25T09:05:19.000,116.37
2018-05-25T09:05:29.000,113.03
2018-05-25T09:05:39.000,113.98
2018-05-25T09:05:49.000,112.88
2018-05-25T09:05:59.000,109.22
2018-05-25T09:06:09.000,107.47
2018-05-25T09:06:19.000,109.83
2018-05-25T09:06:29.000,110.51
2018-05-25T09:06:39.000,112.56
2018-05-25T09:06:49.000,113.34
2018-05-25T09:06:59.000,109.68
2018-05-25T09:07:09.000,106.73
2018-05-25T09:07:19.000,111.50
2018-05-25T09:07:29.000,114.17
2018-05-25T09:07:39.000,111.64
2018-05-25T09:07:49.000,110.64
2018-05-25T09:07:59.000,106.91
2018-05-25T09:08:09.000,110.16
2018-05-25T09:08:19.000,111.67
2018-05-25T09:08:29.000,109.30
2018-05-25T09:08:39.000,109.91
2018-05-25T09:08:49.000,110.01
2018-05-25T09:08:59.000,108.77
2018-05-25T09:09:09.000,110.35
2018-05-25T09:09:19.000,109.81
2018-05-25T09:09:29.000,110.09
2018-05-25T09:09:39.000,109.79
2018-05-25T09:09:49.000,116.08
2018-05-25T09:09:59.000,113.73
2018-05-25T09:10:09.000,113.30
2018-05-25T09:10:19.000,110.59
2018-05-25T09:10:29.000,110.36
2018-05-25T09:10:39.000,111.81
2018-05-25T09:10:49.000,111.95
2018-05-25T09:10:59.000,113.85
2018-05-25T09:11:09.000,111.55
2018-05-25T09:11:19.000,115.42
2018-05-25T09:11:29.000,115.64
2018-05-25T09:11:39.000,114.91
2018-05-25T09:11:49.000,115.02
2018-05-25T09:11:59.000,119.82
2018-05-25T09:12:09.000,114.83
2018-05-25T09:12:19.000,117.84
2018-05-25T09:12:29.000,114.57
2018-05-25T09:12:39.000,115.04
2018-05-25T09:12:49.000,113.17
2018-05-25T09:12:59.000,110.86
2018-05-25T09:13:09.000,115.36
2018-05-25T09:13:19.000,115.38
2018-05-25T09:13:29.000,114.67
2018-05-25T09:13:39.000,117.01
2018-05-25T09:13:49.000,113.50
2018-05-25T09:13:59.000,116.45
2018-05-25T09:14:09.000,114.50
2018-05-25T09:14:19.000,116.29
2018-05-25T09:14:29.000,111.64
2018-05-25T09:14:39.000,112.24
2018-05-25T09:14:49.000,113.20
2018-05-25T09:14:59.000,116.12
2018-05-25T09:15:09.000,111.77
2018-05-25T09:15:19.000,113.55
2018-05-25T09:15:29.000,110.86
2018-05-25T09:15:39.000,116.35
2018-05-25T09:15:49.000,113.50
2018-05-25T09:15:59.000,116.11
2018-05-25T09:16:09.000,113.21
2018-05-25T09:16:19.000,113.79
2018-05-25T09:16:29.000,113.83
2018-05-25T09:16:39.000,115.95
2018-05-25T09:16:49.000,114.63
2018-05-25T09:16:59.000,114.76
2018-05-25T09:17:09.000,115.53
2018-05-25T09:17:19.000,116.76
2018-05-25T09:17:29.000,115.81
2018-05-25T09:17:39.000,113.42
2018-05-25T09:17:49.000,115.51
2018-05-25T09:17:59.000,113.83
2018-05-25T09:18:09.000,115.04
2018-05-25T09:18:19.000,112.88
2018-05-25T09:18:29.000,114.61
2018-05-25T09:18:39.000,113.70
2018-05-25T09:18:49.000,110.79
2018-05-25T09:18:59.000,111.06
2018-05-25T09:19:09.000,111.87
2018-05-25T09:19:19.000,113.70
2018-05-25T09:19:29.000,111.19
2018-05-25T09:19:39.000,111.15
2018-05-25T09:19:49.000,75.01
2018-05-25T09:19:59.000,-140.78
2018-05-25T09:20:09.000,-132.55
2018-05-25T09:20:19.000,-134.98
2018-05-25T09:20:29.000,-129.58
2018-05-25T09:20:39.000,-134.37
2018-05-25T09:20:49.000,-135.39
2018-05-25T09:20:59.000,-135.70
2018-05-25T09:21:09.000,-132.56
2018-05-25T09:21:19.000,-138.77
2018-05-25T09:21:29.000,-133.44
2018-05-25T09:21:39.000,-133.24
2018-05-25T09:21:49.000,-133.92
2018-05-25T09:21:59.000,-136.74
2018-05-25T09:22:09.000,-136.79
2018-05-25T09:22:19.000,-135.35
2018-05-25T09:22:29.000,-134.97
2018-05-25T09:22:39.000,-134.98
2018-05-25T09:22:49.000,-135.71
2018-05-25T09:22:59.000,-136.40
2018-05-25T09:23:09.000,-134.49
2018-05-25T09:23:19.000,-136.27
2018-05-25T09:23:29.000,-135.12
2018-05-25T09:23:39.000,-136.74
2018-05-25T09:23:49.000,-134.96
2018-05-25T09:23:59.000,-135.45
2018-05-25T09:24:09.000,-135.63
2018-05-25T09:24:19.000,-136.36
2018-05-25T09:24:29.000,-135.97
2018-05-25T09:24:39.000,-138.99
2018-05-25T09:24:49.000,-135.85
2018-05-25T09:24:59.000,-135.67
2018-05-25T09:25:09.000,-136.35
2018-05-25T09:25:19.000,-135.95
2018-05-25T09:25:29.000,-135.79
2018-05-25T09:25:39.000,-132.86
2018-05-25T09:25:49.000,-134.96
2018-05-25T09:25:59.000,-136.24
2018-05-25T09:26:09.000,-133.68
2018-05-25T09:26:19.000,-136.73
2018-05-25T09:26:29.000,-134.97
2018-05-25T09:26:39.000,-134.53
2018-05-25T09:26:49.000,-135.32
2018-05-25T09:26:59.000,-136.24
2018-05-25T09:27:09.000,-135.37
2018-05-25T09:27:19.000,-134.22
2018-05-25T09:27:29.000,-136.69
2018-05-25T09:27:39.000,-137.47
2018-05-25T09:27:49.000,-138.21
2018-05-25T09:27:59.000,-136.24
2018-05-25T09:28:09.000,-136.46
2018-05-25T09:28:19.000,-137.64
2018-05-25T09:28:29.000,-132.35
2018-05-25T09:28:39.000,-134.91
2018-05-25T09:28:49.000,-134.31
2018-05-25T09:28:59.000,-135.21
2018-05-25T09:29:09.000,-138.23
2018-05-25T09:29:19.000,-137.93
2018-05-25T09:29:29.000,-116.02
2018-05-25T09:29:39.000,-62.15
2018-05-25T09:29:49.000,-23.47
2018-05-25T09:29:59.000,-12.52
2018-05-25T09:30:09.000,89.49
2018-05-25T09:30:19.000,-32.69
2018-05-25T09:30:29.000,-20.55
2018-05-25T09:30:39.000,-20.23
2018-05-25T09:30:49.000,-21.22
2018-05-25T09:30:59.000,-21.61
2018-05-25T09:31:09.000,-24.01
2018-05-25T09:31:19.000,-25.93
2018-05-25T09:31:29.000,-24.83
2018-05-25T09:31:39.000,-23.11
2018-05-25T09:31:49.000,-24.09
2018-05-25T09:31:59.000,-26.27
2018-05-25T09:32:09.000,-24.15
2018-05-25T09:32:19.000,-23.64
2018-05-25T09:32:29.000,-26.18
2018-05-25T09:32:39.000,-24.07
2018-05-25T09:32:49.000,-24.82
2018-05-25T09:32:59.000,-23.12
2018-05-25T09:33:09.000,-23.03
2018-05-25T09:33:19.000,-27.90
2018-05-25T09:33:29.000,-25.23
2018-05-25T09:33:39.000,-25.32
2018-05-25T09:33:49.000,-27.42
2018-05-25T09:33:59.000,-28.38
2018-05-25T09:34:09.000,-27.13
2018-05-25T09:34:19.000,-28.34
2018-05-25T09:34:29.000,-29.61
2018-05-25T09:34:39.000,-29.75
2018-05-25T09:34:49.000,-28.26
2018-05-25T09:34:59.000,-28.52
2018-05-25T09:35:09.000,-29.33
2018-05-25T09:35:19.000,-27.94
2018-05-25T09:35:29.000,-29.92
2018-05-25T09:35:39.000,-29.80
2018-05-25T09:35:49.000,-28.63
2018-05-25T09:35:59.000,-29.77
2018-05-25T09:36:09.000,-31.59
2018-05-25T09:36:19.000,-32.60
2018-05-25T09:36:29.000,-30.97
2018-05-25T09:36:39.000,-28.92
2018-05-25T09:36:49.000,-31.36
2018-05-25T09:36:59.000,-30.02
2018-05-25T09:37:09.000,-28.13
2018-05-25T09:37:19.000,-34.53
2018-05-25T09:37:29.000,-32.01
2018-05-25T09:37:39.000,-29.39
2018-05-25T09:37:49.000,-32.74
2018-05-25T09:37:59.000,-29.40
2018-05-25T09:38:09.000,-28.72
2018-05-25T09:38:19.000,-31.00
2018-05-25T09:38:29.000,-29.89
2018-05-25T09:38:39.000,-31.55
