ISO 8601 Time,Yaw (degrees),Pitch (degrees),Roll (degrees)
2018-05-25T08:27:09.000,-168.69,0.37,179.85
2018-05-25T08:27:19.000,-168.93,0.46,179.91
2018-05-25T08:27:29.000,-96.31,60.66,-104.87
2018-05-25T08:27:39.000,-69.33,47.91,-141.02
2018-05-25T08:27:49.000,-175.02,47.80,86.26
2018-05-25T08:27:59.000,169.93,48.67,-82.62
2018-05-25T08:28:09.000,-125.31,-16.46,-104.88
2018-05-25T08:28:19.000,-151.19,83.33,-97.39
2018-05-25T08:28:29.000,-169.74,83.28,-105.13
2018-05-25T08:28:39.000,119.50,0.99,112.04
2018-05-25T08:28:49.000,118.67,-5.84,145.37
2018-05-25T08:28:59.000,-112.70,-83.65,52.66
2018-05-25T08:29:09.000,45.09,34.29,-149.28
2018-05-25T08:29:19.000,15.47,-72.98,36.36
2018-05-25T08:29:29.000,-48.70,-44.30,-98.87
2018-05-25T08:29:39.000,158.06,44.38,-13.19
2018-05-25T08:29:49.000,17.52,77.71,-46.65
2018-05-25T08:29:59.000,120.74,-73.75,148.93
2018-05-25T08:30:09.000,-97.16,-3.23,-165.97
2018-05-25T08:30:19.000,-114.52,-2.99,-165.87
2018-05-25T08:30:29.000,-134.18,-1.01,175.24
2018-05-25T08:30:39.000,-95.36,-2.19,175.45
2018-05-25T08:30:49.000,-99.25,0.23,177.38
2018-05-25T08:30:59.000,-97.17,1.22,178.11
2018-05-25T08:31:09.000,-98.19,0.56,177.95
2018-05-25T08:31:19.000,-99.50,0.81,177.64
2018-05-25T08:31:29.000,-100.28,0.78,177.74
2018-05-25T08:31:39.000,149.25,-3.14,179.84
2018-05-25T08:31:49.000,-143.71,2.46,177.76
2018-05-25T08:31:59.000,-117.76,2.51,177.67
2018-05-25T08:32:09.000,-117.76,2.62,177.68
2018-05-25T08:32:19.000,-117.85,2.84,177.69
2018-05-25T08:32:29.000,-118.58,2.75,177.67
2018-05-25T08:32:39.000,-117.88,2.78,177.64
2018-05-25T08:32:49.000,-117.13,2.73,177.68
2018-05-25T08:32:59.000,-116.10,2.95,177.55
2018-05-25T08:33:09.000,-115.44,2.87,177.61
2018-05-25T08:33:19.000,-117.42,2.85,177.60
2018-05-25T08:33:29.000,-116.56,2.69,177.49
2018-05-25T08:33:39.000,-115.03,2.93,177.59
2018-05-25T08:33:49.000,-114.35,2.88,177.56
2018-05-25T08:33:59.000,-113.53,2.92,177.50
2018-05-25T08:34:09.000,-112.83,3.06,177.50
2018-05-25T08:34:19.000,-113.35,2.91,177.60
