RVN 3
TMO !!!!!  // 0
TMR 7N=Yn  // 10000
TMA 3g37`  // 0.0011238100354
TMB 3HeWD  // 0.0002349457073
TMC 1U\q^  // 0.0000000848361
AXX ^3jG,  // -0.246474
AXY ]6IC$  // -0.003789
AXZ 3QXX[  // 0.000384
AXV ]^g4u  // -0.029597
AXC 2pJMB  // 0.000025
AYX 4+]I.  // 0.003974
AYY ^4o\U  // -0.262382
AYZ 3VTXj  // 0.000472
AYV ]IEG4  // -0.010373
AYC [ie[)  // -0.000010
AZX ]#,p.  // -0.001489
AZY \gjg@  // -0.000651
AZZ ^5TlS  // -0.274911
AZV ]b(o^  // -0.035419
AZC [S&3>  // -0.000003
MXX 5EqP=  // 1.160910
MXY 4H6D7  // 0.017294
MXZ 4HHSI  // 0.017538
MXV _bK2`  // -205.891742
MYX ]:\4U  // -0.004880
MYY 5E0,-  // 1.104559
MYZ 4Sb?`  // 0.030468
MYV `J`,D  // -4474.166331
MZX 3lZjX  // 0.001515
MZY 4Y>oC  // 0.042459
MZZ 5E+FU  // 1.100521
MZV `Gl!^  // -3856.229790
MRF 6,9QP  // 24.084067
TMX 5W-S>  // 2.840284
TMY 5n:>u  // 8.919589
TMZ 5i[::  // 7.109106
